,Correction,Forward,Successor,init
0,1737,407,94,95
1,1838,201,97,93
2,2065,255,89,110
3,1387,484,109,113
4,1907,114,106,93
5,2302,468,111,113
6,2850,240,94,88
7,2006,307,105,106
8,1681,211,85,125
9,1756,212,115,95
10,1706,350,111,122
11,1839,143,97,106
12,2361,639,91,95
13,1884,90,82,92
14,1476,204,99,90
15,1924,114,117,93
16,1470,100,103,81
17,2221,265,90,78
18,1548,292,103,93
19,2387,295,91,103
20,1879,113,104,95
21,2061,110,108,111
22,3091,124,107,104
23,1778,147,95,99
24,1603,382,92,107
25,1793,103,103,105
26,2022,148,118,95
27,2105,121,87,111
28,1735,316,95,101
29,2116,117,92,89
30,1710,336,90,83
31,1947,153,107,103
32,2184,105,89,104
33,2712,179,97,88
34,2627,104,85,108
35,2041,210,108,104
36,1355,203,91,102
37,2274,160,110,103
38,1474,251,87,92
39,2158,126,92,106
40,2089,299,96,106
41,2276,83,107,81
42,1721,310,91,100
43,1686,492,100,102
44,2289,115,79,97
45,1977,205,106,83
46,1989,117,83,98
47,1527,152,89,116
48,2089,137,100,112
49,1878,355,92,83
50,1558,166,102,122
51,2945,139,102,95
52,2678,173,94,95
53,1867,142,80,118
54,2113,154,94,119
55,2911,185,106,109
56,1894,334,104,104
57,2191,176,86,94
58,2101,128,98,108
59,2717,261,87,105
60,1479,221,90,87
61,1526,202,109,101
62,1962,93,84,85
63,2483,212,78,96
64,1965,88,96,88
65,1973,89,103,89
66,2338,311,80,106
67,2169,108,104,108
68,1364,159,100,97
69,2176,121,105,101
70,1457,109,90,101
71,2055,117,89,87
72,1997,111,93,113
73,1679,233,94,97
74,1795,103,89,105
75,2002,395,105,118
76,2382,147,82,111
77,2360,354,103,97
78,2508,127,95,89
79,2064,220,92,100
80,2005,444,102,108
81,2313,187,102,107
82,1954,302,99,74
83,1595,161,72,93
84,1799,185,88,110
85,2076,102,108,102
86,2277,229,102,101
87,1963,311,122,98
88,2387,222,110,89
89,1691,77,105,80
90,1499,223,108,93
91,2034,267,96,94
92,1931,171,116,103
93,1883,280,117,86
94,2202,140,109,107
95,1528,357,83,102
96,1397,151,85,109
97,1592,298,97,111
98,2441,633,108,101
99,2255,152,108,115
